catchment_num,em,hydro_year,event_num,max_value_bc,max_value_nonbc,peak_timestep_bc,peak_timestep_nonbc,peak_timestep_agrees,peak_timestep_offset,bc_nonbc_diff
104,15,2077.0,506,366.4628601074219,2.098994255065918,7.0,25.0,False,-18.0,364.36386585235596
104,15,2077.0,512,264.3777160644531,1.683980107307434,2.0,0.0,False,2.0,262.6937359571457
104,15,2078.0,515,223.23121643066406,22.024925231933594,2.0,36.0,False,-34.0,201.20629119873047
104,15,2078.0,516,151.26077270507812,4.121998310089111,7.0,4.0,False,3.0,147.138774394989
104,15,2078.0,531,189.02342224121094,3.2002604007720947,28.0,32.0,False,-4.0,185.82316184043884
104,15,2078.0,532,231.8386993408203,0.33576253056526184,21.0,21.0,True,0.0,231.50293681025505
104,15,2078.0,533,242.28900146484375,1.5179277658462524,0.0,1.0,False,-1.0,240.7710736989975
104,15,2078.0,534,206.69459533691406,5.091042518615723,11.0,10.0,False,1.0,201.60355281829834
104,15,2079.0,547,1065.744873046875,2.592935800552368,1.0,3.0,False,-2.0,1063.1519372463226
104,15,2079.0,550,309.5319519042969,0.1722988337278366,1.0,1.0,True,0.0,309.35965307056904
104,15,2079.0,554,168.62913513183594,5.436690330505371,21.0,6.0,False,15.0,163.19244480133057
104,15,2079.0,556,180.4226531982422,10.657876968383789,14.0,7.0,False,7.0,169.7647762298584
104,15,,567,,,,,,,
104,15,,569,,,,,,,
104,15,,570,,,,,,,
105,04,2063.0,244,943.7351684570312,12.633145332336426,71.0,51.0,False,20.0,931.1020231246948
105,04,2063.0,248,551.0420532226562,8.506562232971191,7.0,9.0,False,-2.0,542.5354909896851
105,04,2063.0,251,2813.72998046875,7.467823028564453,80.0,41.0,False,39.0,2806.2621574401855
105,04,2063.0,252,835.0662231445312,25.74598503112793,21.0,40.0,False,-19.0,809.3202381134033
105,04,2064.0,255,461.6573486328125,7.999950885772705,19.0,46.0,False,-27.0,453.6573977470398
105,04,2065.0,265,1169.4136962890625,3.9092116355895996,2.0,1.0,False,1.0,1165.504484653473
105,04,2065.0,266,328.4892578125,3.134836435317993,10.0,11.0,False,-1.0,325.354421377182
105,04,2066.0,275,910.2650146484375,5.125758171081543,14.0,2.0,False,12.0,905.139256477356
105,04,2068.0,288,589.8521728515625,10.304353713989258,123.0,81.0,False,42.0,579.5478191375732
105,04,2068.0,291,597.5416870117188,14.593302726745605,1.0,56.0,False,-55.0,582.9483842849731
105,04,2069.0,297,816.0657958984375,0.9613775610923767,24.0,24.0,True,0.0,815.1044183373451
105,04,2069.0,298,965.9887084960938,6.517234802246094,40.0,17.0,False,23.0,959.4714736938477
105,04,2070.0,302,244.5198516845703,3.0089282989501953,33.0,8.0,False,25.0,241.51092338562012
105,04,2070.0,303,447.04095458984375,8.293538093566895,57.0,26.0,False,31.0,438.74741649627686
105,04,2070.0,305,1471.4537353515625,3.717132568359375,13.0,17.0,False,-4.0,1467.7366027832031
105,04,2072.0,321,191.52252197265625,2.652695894241333,32.0,5.0,False,27.0,188.86982607841492
105,04,2073.0,329,171.269287109375,6.239450931549072,66.0,6.0,False,60.0,165.02983617782593
105,04,2074.0,343,198.95790100097656,22.94835662841797,76.0,72.0,False,4.0,176.0095443725586
105,04,2076.0,362,169.1617431640625,9.529534339904785,32.0,10.0,False,22.0,159.63220882415771
105,04,2079.0,385,238.06094360351562,8.198463439941406,14.0,7.0,False,7.0,229.86248016357422
105,04,2079.0,386,264.0076599121094,1.1118801832199097,2.0,2.0,True,0.0,262.89577972888947
105,04,2079.0,388,201.42416381835938,11.429080963134766,163.0,190.0,False,-27.0,189.9950828552246
105,05,2027.0,90,175.725830078125,8.73244857788086,6.0,4.0,False,2.0,166.99338150024414
105,05,2027.0,93,173.21087646484375,21.798568725585938,83.0,83.0,True,0.0,151.4123077392578
105,05,2030.0,116,182.04237365722656,10.323566436767578,174.0,132.0,False,42.0,171.71880722045898
105,05,2033.0,135,204.57266235351562,0.979419469833374,10.0,8.0,False,2.0,203.59324288368225
105,05,2036.0,153,228.56016540527344,5.253957271575928,48.0,47.0,False,1.0,223.3062081336975
105,05,2037.0,161,196.82305908203125,1.5770039558410645,9.0,13.0,False,-4.0,195.24605512619019
105,05,2037.0,164,222.9830780029297,1.6425398588180542,15.0,12.0,False,3.0,221.34053814411163
105,05,2038.0,169,200.303466796875,9.443377494812012,68.0,94.0,False,-26.0,190.860089302063
105,05,2038.0,170,298.49029541015625,7.514266490936279,133.0,40.0,False,93.0,290.97602891921997
105,05,2038.0,171,160.30458068847656,2.6853528022766113,15.0,5.0,False,10.0,157.61922788619995
105,05,2039.0,175,190.42051696777344,8.644997596740723,54.0,3.0,False,51.0,181.77551937103271
105,05,2039.0,177,168.67901611328125,9.700023651123047,171.0,175.0,False,-4.0,158.9789924621582
105,05,,180,,,,,,,
105,05,,182,,,,,,,
105,05,2041.0,185,229.18434143066406,1.2582896947860718,3.0,5.0,False,-2.0,227.926051735878
105,05,2041.0,187,183.6833953857422,8.120929718017578,101.0,32.0,False,69.0,175.5624656677246
105,05,2042.0,193,264.08685302734375,6.1833109855651855,14.0,13.0,False,1.0,257.90354204177856
105,05,2043.0,204,233.67694091796875,5.179562568664551,16.0,6.0,False,10.0,228.4973783493042
105,05,2044.0,211,223.72903442382812,2.1684374809265137,12.0,12.0,True,0.0,221.5605969429016
105,07,2054.0,39,180.19921875,7.587044715881348,4.0,40.0,False,-36.0,172.61217403411865
105,07,2061.0,63,229.81857299804688,1.326479196548462,5.0,3.0,False,2.0,228.4920938014984
105,07,2065.0,91,445.6531677246094,4.03918981552124,43.0,3.0,False,40.0,441.61397790908813
105,07,2066.0,96,177.6511688232422,2.816797971725464,51.0,8.0,False,43.0,174.83437085151672
105,07,2068.0,111,166.20895385742188,3.3930673599243164,77.0,17.0,False,60.0,162.81588649749756
105,07,2072.0,139,429.7867126464844,4.051947593688965,2.0,4.0,False,-2.0,425.7347650527954
105,07,2072.0,140,352.36834716796875,5.205526351928711,54.0,22.0,False,32.0,347.16282081604004
105,07,2072.0,142,263.8550720214844,2.297032594680786,90.0,91.0,False,-1.0,261.5580394268036
105,07,2072.0,143,529.0391235351562,1.3987488746643066,19.0,11.0,False,8.0,527.640374660492
105,07,2072.0,144,241.3602752685547,0.3668353855609894,1.0,1.0,True,0.0,240.9934398829937
105,07,2072.0,145,3592.720703125,2.4383387565612793,8.0,15.0,False,-7.0,3590.2823643684387
105,07,2072.0,146,475.4399108886719,2.1217427253723145,12.0,10.0,False,2.0,473.31816816329956
105,07,2073.0,152,165.29998779296875,6.863864898681641,70.0,5.0,False,65.0,158.4361228942871
105,07,2073.0,155,198.3871612548828,8.335443496704102,52.0,36.0,False,16.0,190.0517177581787
105,07,2074.0,161,409.38482666015625,5.905819416046143,31.0,4.0,False,27.0,403.4790072441101
105,07,2074.0,163,205.99317932128906,3.5164198875427246,47.0,5.0,False,42.0,202.47675943374634
105,07,2074.0,164,481.2956237792969,2.0334689617156982,13.0,1.0,False,12.0,479.2621548175812
105,07,2074.0,167,1752.6903076171875,1.8522123098373413,47.0,49.0,False,-2.0,1750.8380953073502
105,07,2074.0,169,755.75390625,3.628272533416748,11.0,30.0,False,-19.0,752.1256337165833
105,07,2074.0,170,276.0195007324219,6.71904993057251,42.0,15.0,False,27.0,269.30045080184937
105,07,2075.0,173,271.2274169921875,7.9525604248046875,40.0,10.0,False,30.0,263.2748565673828
105,07,2075.0,174,237.2673797607422,4.836540222167969,258.0,166.0,False,92.0,232.43083953857422
105,07,2075.0,175,1318.6138916015625,7.353462219238281,7.0,1.0,False,6.0,1311.2604293823242
105,07,2075.0,177,320.23638916015625,0.34452497959136963,0.0,1.0,False,-1.0,319.8918641805649
105,07,2076.0,180,388.0247497558594,6.673989295959473,184.0,90.0,False,94.0,381.3507604598999
105,07,2076.0,182,194.90650939941406,13.542699813842773,105.0,5.0,False,100.0,181.3638095855713
105,07,2076.0,187,178.7179412841797,3.373931884765625,28.0,7.0,False,21.0,175.34400939941406
105,07,2076.0,188,154.74337768554688,1.8199834823608398,2.0,3.0,False,-1.0,152.92339420318604
105,07,2077.0,196,496.337890625,5.1824421882629395,59.0,3.0,False,56.0,491.15544843673706
105,07,2077.0,197,217.27992248535156,3.0516700744628906,42.0,16.0,False,26.0,214.22825241088867
105,07,2078.0,203,174.0233917236328,2.3214428424835205,21.0,2.0,False,19.0,171.7019488811493
105,07,2078.0,204,234.45445251464844,0.2729043960571289,8.0,9.0,False,-1.0,234.1815481185913
105,07,2078.0,205,341.251708984375,2.515091896057129,2.0,2.0,True,0.0,338.73661708831787
105,07,2078.0,206,421.29510498046875,2.865556478500366,7.0,9.0,False,-2.0,418.4295485019684
105,07,2078.0,207,169.6350555419922,2.6244966983795166,33.0,12.0,False,21.0,167.01055884361267
105,07,2078.0,209,184.68199157714844,3.183015823364258,9.0,22.0,False,-13.0,181.49897575378418
105,07,2079.0,215,261.0039978027344,2.721351385116577,9.0,9.0,True,0.0,258.2826464176178
105,07,2079.0,216,185.2129669189453,4.309628486633301,59.0,7.0,False,52.0,180.903338432312
105,07,2079.0,217,453.5483093261719,0.7125521302223206,10.0,9.0,False,1.0,452.83575719594955
105,07,,224,,,,,,,
105,07,,225,,,,,,,
105,07,,227,,,,,,,
105,07,,228,,,,,,,
105,08,2027.0,40,193.20591735839844,7.911179065704346,57.0,9.0,False,48.0,185.2947382926941
105,08,2028.0,46,273.28668212890625,4.916007995605469,11.0,6.0,False,5.0,268.3706741333008
105,08,2028.0,48,229.9112091064453,5.121940612792969,61.0,4.0,False,57.0,224.78926849365234
105,08,2029.0,58,224.5287628173828,1.3669373989105225,1.0,0.0,False,1.0,223.1618254184723
105,08,2029.0,59,183.39822387695312,4.007251262664795,6.0,46.0,False,-40.0,179.39097261428833
105,08,2031.0,84,191.60433959960938,5.24609899520874,4.0,7.0,False,-3.0,186.35824060440063
105,08,2032.0,91,217.66566467285156,1.2070139646530151,4.0,5.0,False,-1.0,216.45865070819855
105,08,2033.0,101,192.9739227294922,3.2543208599090576,2.0,6.0,False,-4.0,189.71960186958313
105,08,2033.0,102,220.86846923828125,7.597897529602051,2.0,9.0,False,-7.0,213.2705717086792
105,08,2034.0,109,220.48489379882812,1.255785584449768,5.0,8.0,False,-3.0,219.22910821437836
105,08,2034.0,112,175.23643493652344,4.047793865203857,27.0,17.0,False,10.0,171.18864107131958
105,08,2034.0,114,203.76846313476562,1.7994155883789062,3.0,14.0,False,-11.0,201.96904754638672
105,08,2046.0,232,153.63229370117188,4.068246364593506,2.0,4.0,False,-2.0,149.56404733657837
105,08,2047.0,236,166.46385192871094,7.043418884277344,70.0,11.0,False,59.0,159.4204330444336
105,08,2047.0,237,341.9081115722656,5.480029106140137,51.0,3.0,False,48.0,336.4280824661255
105,08,2048.0,241,774.8162231445312,5.85586404800415,60.0,41.0,False,19.0,768.9603590965271
105,08,2048.0,245,234.01133728027344,1.7656850814819336,22.0,23.0,False,-1.0,232.2456521987915
105,08,2049.0,252,399.6739196777344,8.777955055236816,37.0,54.0,False,-17.0,390.89596462249756
105,08,2050.0,260,526.556640625,16.68625259399414,105.0,74.0,False,31.0,509.87038803100586
105,08,2051.0,268,202.07403564453125,2.5319979190826416,9.0,0.0,False,9.0,199.5420377254486
105,08,2051.0,270,298.8695373535156,9.284762382507324,54.0,4.0,False,50.0,289.5847749710083
105,08,2052.0,275,1110.483154296875,6.068419456481934,46.0,26.0,False,20.0,1104.414734840393
105,08,2052.0,276,196.2198486328125,2.710660696029663,6.0,8.0,False,-2.0,193.50918793678284
105,08,2053.0,280,447.3890075683594,3.931804895401001,1.0,44.0,False,-43.0,443.4572026729584
105,08,2053.0,282,232.62339782714844,5.05239725112915,1.0,29.0,False,-28.0,227.5710005760193
105,08,2077.0,433,163.97674560546875,2.1388916969299316,17.0,55.0,False,-38.0,161.83785390853882
105,08,2079.0,459,160.1709747314453,2.872129201889038,18.0,2.0,False,16.0,157.29884552955627
105,09,2073.0,124,204.72520446777344,11.506433486938477,102.0,50.0,False,52.0,193.21877098083496
105,09,2073.0,125,165.97264099121094,2.4641590118408203,3.0,0.0,False,3.0,163.50848197937012
105,09,2073.0,126,163.90843200683594,1.6339151859283447,0.0,0.0,True,0.0,162.2745168209076
105,09,2074.0,131,174.69309997558594,9.564111709594727,134.0,102.0,False,32.0,165.1289882659912
105,09,2074.0,132,474.4834899902344,7.72545051574707,41.0,13.0,False,28.0,466.7580394744873
105,09,2075.0,138,439.94805908203125,15.893831253051758,78.0,13.0,False,65.0,424.0542278289795
105,09,2075.0,140,1315.3480224609375,11.438101768493652,8.0,17.0,False,-9.0,1303.9099206924438
105,09,2075.0,141,174.69664001464844,6.862077236175537,9.0,2.0,False,7.0,167.8345627784729
105,09,2076.0,148,315.9169616699219,13.00586986541748,82.0,57.0,False,25.0,302.9110918045044
105,09,2076.0,149,270.3377380371094,9.927571296691895,23.0,13.0,False,10.0,260.4101667404175
105,09,2077.0,160,302.6692810058594,8.536959648132324,84.0,2.0,False,82.0,294.13232135772705
105,09,2077.0,162,208.93516540527344,5.722971439361572,51.0,9.0,False,42.0,203.21219396591187
105,09,2079.0,174,441.8249816894531,11.748809814453125,96.0,5.0,False,91.0,430.076171875
105,09,2079.0,176,523.322998046875,11.159695625305176,89.0,130.0,False,-41.0,512.1633024215698
105,09,,182,,,,,,,
105,09,,190,,,,,,,
105,11,2046.0,102,290.0929260253906,15.919622421264648,117.0,18.0,False,99.0,274.173303604126
105,11,2047.0,113,152.82199096679688,7.713768005371094,16.0,52.0,False,-36.0,145.10822296142578
105,11,2051.0,149,181.2974853515625,3.2459475994110107,11.0,16.0,False,-5.0,178.0515377521515
105,11,2054.0,187,360.0360107421875,6.0319294929504395,13.0,0.0,False,13.0,354.00408124923706
105,11,2056.0,207,439.8186950683594,9.650591850280762,157.0,156.0,False,1.0,430.1681032180786
105,11,2057.0,213,153.4123992919922,5.992259979248047,46.0,122.0,False,-76.0,147.42013931274414
105,11,2057.0,217,165.82089233398438,6.331111431121826,57.0,21.0,False,36.0,159.48978090286255
105,11,2057.0,218,402.1208801269531,8.231494903564453,6.0,47.0,False,-41.0,393.8893852233887
105,11,2058.0,229,182.59300231933594,9.792266845703125,63.0,27.0,False,36.0,172.8007354736328
105,11,2059.0,236,211.46144104003906,3.2869725227355957,4.0,3.0,False,1.0,208.17446851730347
105,11,2061.0,260,232.24331665039062,4.0378642082214355,10.0,14.0,False,-4.0,228.2054524421692
105,11,2062.0,269,159.72543334960938,15.119340896606445,81.0,24.0,False,57.0,144.60609245300293
105,12,2072.0,60,212.68270874023438,7.616882801055908,7.0,83.0,False,-76.0,205.06582593917847
105,12,2073.0,63,239.94630432128906,4.967672348022461,1.0,2.0,False,-1.0,234.9786319732666
105,12,2073.0,64,295.1875305175781,5.417896270751953,13.0,22.0,False,-9.0,289.7696342468262
105,12,2073.0,66,195.92843627929688,6.346445083618164,2.0,4.0,False,-2.0,189.5819911956787
105,12,2074.0,73,269.6558837890625,4.692150592803955,42.0,32.0,False,10.0,264.96373319625854
105,12,2075.0,76,189.79861450195312,7.246915340423584,23.0,0.0,False,23.0,182.55169916152954
105,12,2075.0,78,378.4437561035156,2.7092180252075195,11.0,5.0,False,6.0,375.7345380783081
105,12,2076.0,83,269.8871154785156,9.437607765197754,3.0,55.0,False,-52.0,260.44950771331787
105,12,2076.0,84,376.9028015136719,8.746109008789062,67.0,8.0,False,59.0,368.1566925048828
105,12,2076.0,86,183.4827880859375,4.123846054077148,44.0,38.0,False,6.0,179.35894203186035
105,12,2076.0,87,582.8875732421875,4.314743995666504,21.0,6.0,False,15.0,578.572829246521
105,12,2077.0,96,235.48895263671875,7.035597324371338,6.0,1.0,False,5.0,228.4533553123474
105,12,2077.0,98,198.63436889648438,5.9203290939331055,5.0,17.0,False,-12.0,192.71403980255127
105,12,2078.0,99,315.04180908203125,5.232110977172852,29.0,18.0,False,11.0,309.8096981048584
105,12,2078.0,100,261.18804931640625,5.773471832275391,2.0,56.0,False,-54.0,255.41457748413086
105,12,2078.0,101,436.4315490722656,5.986593723297119,6.0,8.0,False,-2.0,430.4449553489685
105,12,2078.0,102,332.6028137207031,1.9474947452545166,3.0,0.0,False,3.0,330.6553189754486
105,12,2078.0,103,466.3697509765625,6.888315200805664,11.0,41.0,False,-30.0,459.48143577575684
105,12,2079.0,105,173.60122680664062,8.454744338989258,51.0,15.0,False,36.0,165.14648246765137
105,12,2079.0,109,186.72125244140625,8.539229393005371,127.0,12.0,False,115.0,178.18202304840088
105,12,2079.0,110,235.6269073486328,4.407754898071289,5.0,13.0,False,-8.0,231.21915245056152
105,12,,113,,,,,,,
105,12,,115,,,,,,,
105,12,,116,,,,,,,
105,12,,118,,,,,,,
105,15,2045.0,161,183.20655822753906,3.7549631595611572,29.0,10.0,False,19.0,179.4515950679779
105,15,2045.0,162,241.3765869140625,6.563774585723877,7.0,11.0,False,-4.0,234.81281232833862
105,15,2046.0,172,226.2225799560547,4.637702941894531,1.0,19.0,False,-18.0,221.58487701416016
105,15,2047.0,178,217.92214965820312,1.7634214162826538,1.0,3.0,False,-2.0,216.15872824192047
105,15,2047.0,179,310.0472106933594,3.2393550872802734,31.0,7.0,False,24.0,306.8078556060791
105,15,2048.0,187,201.73194885253906,3.777897357940674,29.0,19.0,False,10.0,197.9540514945984
105,15,2048.0,191,257.9797668457031,10.780220985412598,62.0,1.0,False,61.0,247.19954586029053
105,15,2050.0,206,242.14517211914062,5.271585464477539,9.0,38.0,False,-29.0,236.8735866546631
105,15,2050.0,211,174.04820251464844,6.942019462585449,8.0,8.0,True,0.0,167.106183052063
105,15,2050.0,212,166.60293579101562,8.319592475891113,78.0,26.0,False,52.0,158.2833433151245
105,15,2051.0,215,248.43670654296875,7.188441276550293,105.0,27.0,False,78.0,241.24826526641846
105,15,2051.0,218,284.7192077636719,1.8246591091156006,5.0,13.0,False,-8.0,282.8945486545563
105,15,2054.0,240,695.5111083984375,6.53816556930542,3.0,8.0,False,-5.0,688.9729428291321
105,15,2054.0,243,5010.03564453125,5.8148579597473145,51.0,73.0,False,-22.0,5004.220786571503
105,15,2054.0,245,735.45947265625,6.395585536956787,40.0,27.0,False,13.0,729.0638871192932
105,15,2055.0,252,153.53256225585938,2.0077617168426514,8.0,5.0,False,3.0,151.52480053901672
105,15,2056.0,258,466.6150207519531,3.561112403869629,15.0,0.0,False,15.0,463.0539083480835
105,15,2056.0,259,837.2569580078125,6.420133113861084,15.0,11.0,False,4.0,830.8368248939514
105,15,2056.0,261,277.1152648925781,6.448556900024414,6.0,78.0,False,-72.0,270.6667079925537
105,15,2057.0,265,238.6213836669922,11.834834098815918,55.0,45.0,False,10.0,226.78654956817627
105,15,2057.0,266,189.3690948486328,4.276103973388672,4.0,25.0,False,-21.0,185.09299087524414
105,15,2057.0,267,281.3046569824219,9.78193473815918,0.0,73.0,False,-73.0,271.5227222442627
105,15,2057.0,268,2243.58154296875,3.0660226345062256,1.0,4.0,False,-3.0,2240.515520334244
105,15,2057.0,269,821.173095703125,6.965832710266113,43.0,77.0,False,-34.0,814.2072629928589
105,15,2058.0,275,309.1620788574219,2.137728452682495,20.0,31.0,False,-11.0,307.0243504047394
105,15,2058.0,278,1047.2618408203125,5.289255142211914,37.0,36.0,False,1.0,1041.9725856781006
105,15,2058.0,279,169.4142608642578,4.1669087409973145,20.0,6.0,False,14.0,165.2473521232605
105,15,2059.0,286,487.127685546875,6.383632183074951,111.0,75.0,False,36.0,480.74405336380005
105,15,2059.0,288,417.4211120605469,3.6693198680877686,5.0,7.0,False,-2.0,413.7517921924591
105,15,2059.0,291,182.94912719726562,5.277203559875488,7.0,5.0,False,2.0,177.67192363739014
105,15,2059.0,293,2179.385009765625,5.817445755004883,52.0,3.0,False,49.0,2173.56756401062
105,15,2061.0,305,311.7923889160156,4.0900092124938965,16.0,9.0,False,7.0,307.70237970352173
105,15,2061.0,306,2923.033447265625,2.9066107273101807,14.0,9.0,False,5.0,2920.126836538315
105,15,2061.0,307,697.0448608398438,11.321231842041016,59.0,71.0,False,-12.0,685.7236289978027
105,15,2062.0,312,1067.6986083984375,10.927724838256836,37.0,8.0,False,29.0,1056.7708835601807
105,15,2062.0,314,470.9912109375,6.004597187042236,90.0,21.0,False,69.0,464.98661375045776
105,15,2062.0,315,202.3961944580078,1.5419224500656128,2.0,3.0,False,-1.0,200.8542720079422
105,15,2062.0,318,923.8140258789062,6.0674638748168945,39.0,8.0,False,31.0,917.7465620040894
105,15,2065.0,355,151.77980041503906,4.181623935699463,34.0,32.0,False,2.0,147.5981764793396
105,15,2074.0,486,176.9064178466797,10.170777320861816,57.0,21.0,False,36.0,166.73564052581787
