,event_num,yr,start_idx,stop_idx,max_precip,t_global,x_idx,y_idx,x_coord,y_coord,flooded_area,flooded_volume,acc_total
42,43,2042,6516,6533,32.045040130615234,6523,9,12,397500.0,592500.0,0.03869999945163727,70650.0,768.7397485
43,44,2043,5746,5763,85.87154388427734,5747,9,3,397500.0,547500.0,0.19439999759197235,297736.1875,901.1425470587
44,45,2043,6373,6385,59.20120620727539,6376,3,1,367500.0,537500.0,0.014399999752640724,15368.3994140625,698.74439799789
45,46,2045,6302,6346,30.870765686035156,6337,1,11,357500.0,587500.0,0.09629999846220016,50351.3984375,1956.29442958
46,47,2046,5866,5883,34.83369064331055,5871,7,4,387500.0,552500.0,0.055799998342990875,51365.69921875,750.503298412
47,48,2046,6014,6051,32.564453125,6037,5,13,377500.0,597500.0,0.06839999556541443,108944.1015625,4824.5276785213
48,49,2047,5867,5882,36.17747116088867,5872,4,14,372500.0,602500.0,0.026999998837709427,17178.30078125,342.6478387583
49,50,2048,5937,5959,35.4240837097168,5941,12,6,412500.0,562500.0,0.21599999070167542,191516.40625,2071.1511501446
50,51,2048,6436,6474,45.96746063232422,6439,15,5,427500.0,557500.0,0.3131999969482422,239580.90625,1842.8922053516
51,52,2050,6315,6330,71.03717803955078,6319,17,7,437500.0,567500.0,0.5408999919891357,467695.8125,366.197502
52,53,2050,6903,6914,32.451663970947266,6906,6,14,382500.0,602500.0,0.08640000224113464,114490.796875,899.4961412598
53,54,2051,3836,3861,30.41650390625,3851,4,3,372500.0,547500.0,0.022499999031424522,22523.400390625,1119.22204497475
54,55,2051,5209,5233,39.89818572998047,5211,15,5,427500.0,557500.0,0.21689999103546143,166940.09375,5085.06041791
55,56,2051,5794,5811,32.45875930786133,5796,15,5,427500.0,557500.0,0.12060000002384186,104064.296875,777.6857583719
56,57,2051,5822,5865,41.63455581665039,5849,1,11,357500.0,587500.0,0.18449999392032623,128199.6015625,2362.980559623
57,58,2052,3877,3894,51.145748138427734,3878,11,4,407500.0,552500.0,0.0989999994635582,71611.203125,497.715452573
58,59,2052,5048,5066,31.13958168029785,5050,3,14,367500.0,602500.0,0.003599999938160181,2540.699951171875,1306.88051081
59,60,2053,5745,5758,51.72994613647461,5749,4,3,372500.0,547500.0,0.053999997675418854,66443.3984375,499.091644906612
60,61,2053,5821,5830,32.555538177490234,5822,7,12,387500.0,592500.0,0.003599999938160181,6840.0,227.58068949469
61,62,2053,6129,6147,32.79441452026367,6132,3,14,367500.0,602500.0,0.003599999938160181,2512.800048828125,531.56732353646
62,63,2054,6440,6482,32.624019622802734,6468,13,6,417500.0,562500.0,0.16830000281333923,124496.1015625,2401.5707317476
63,64,2057,5052,5068,61.68925476074219,5057,5,3,377500.0,547500.0,0.29339998960494995,410926.5,1852.75479223
64,65,2060,5098,5114,42.30287170410156,5101,7,4,387500.0,552500.0,0.1403999924659729,181037.703125,1137.3242045194
65,66,2060,6783,6801,62.46061706542969,6785,13,7,417500.0,567500.0,0.7263000011444092,515704.5,1670.09786118
66,67,2062,5762,5811,35.7608528137207,5785,5,12,377500.0,592500.0,0.0333000011742115,34207.19921875,2832.8722757979
67,68,2062,5939,5971,34.88454818725586,5955,9,8,397500.0,572500.0,0.10889999568462372,128693.703125,3312.8758813
68,69,2065,6392,6419,35.0413818359375,6399,17,6,437500.0,562500.0,0.3617999851703644,214709.40625,558.0287849
69,70,2065,6499,6538,40.394798278808594,6516,7,8,387500.0,572500.0,0.2141999900341034,222542.09375,4670.46745207
70,71,2065,6540,6556,53.79869079589844,6544,9,12,397500.0,592500.0,0.15479999780654907,217385.09375,669.53859712
71,72,2066,4281,4299,33.93755340576172,4284,11,3,407500.0,547500.0,0.06839999556541443,90110.703125,359.36458907209
72,73,2066,5341,5353,40.77589416503906,5343,9,3,397500.0,547500.0,0.11969999969005585,205482.59375,424.930100744
73,74,2067,5889,5903,32.337528228759766,5891,17,7,437500.0,567500.0,0.21959999203681946,146938.5,691.9102417335
74,75,2067,5911,5936,31.639705657958984,5919,9,3,397500.0,547500.0,0.0414000004529953,81922.5,2405.929365
75,76,2068,6110,6119,34.75328826904297,6110,10,6,402500.0,562500.0,0.08370000123977661,61183.80078125,363.5420918021
76,77,2069,5775,5804,53.799861907958984,5789,5,12,377500.0,592500.0,0.066600002348423,74699.1015625,2160.017158564
77,78,2070,6036,6049,35.347625732421875,6037,9,8,397500.0,572500.0,0.046799998730421066,48789.8984375,638.781591769481
78,79,2071,6725,6742,31.279508590698242,6729,7,12,387500.0,592500.0,0.02160000056028366,19941.30078125,1214.7427668774
79,80,2072,5893,5903,33.31619644165039,5895,15,6,427500.0,562500.0,0.19529999792575836,155664.0,115.73479700683
80,81,2076,5436,5464,30.251049041748047,5442,7,12,387500.0,592500.0,0.003599999938160181,6033.60009765625,1367.7976792
81,82,2076,5816,5828,37.155906677246094,5818,8,12,392500.0,592500.0,0.09809999912977219,107089.203125,466.00833496
82,83,2076,6012,6023,39.48452377319336,6014,12,7,412500.0,567500.0,0.24120000004768372,154980.0,596.9389242678
83,84,2076,6107,6122,37.5723876953125,6109,5,10,377500.0,582500.0,0.09989999979734421,110468.703125,403.5176166586
84,85,2076,6497,6524,30.612041473388672,6503,5,1,377500.0,537500.0,0.022499999031424522,22212.0,2290.8958372798
85,86,2076,6762,6786,38.027896881103516,6771,13,7,417500.0,567500.0,0.35819998383522034,232350.296875,1302.1147838225
86,87,2078,5624,5641,56.150718688964844,5626,5,3,377500.0,547500.0,0.1907999962568283,260748.0,862.22509841411
87,88,2078,5674,5688,33.046112060546875,5676,6,4,382500.0,552500.0,0.012600000016391277,14144.400390625,845.13581737976
88,89,2078,5691,5710,54.37977600097656,5699,4,1,372500.0,537500.0,0.1070999950170517,140345.09375,1194.04824893691
89,90,2078,5720,5736,38.20566177368164,5722,9,4,397500.0,552500.0,0.06839999556541443,90284.3984375,1055.72849746567
90,91,2078,5747,5761,40.0165901184082,5753,4,9,372500.0,577500.0,0.20160000026226044,222056.09375,729.7042797593
91,92,2078,5799,5807,43.60483169555664,5799,4,1,372500.0,537500.0,0.023399999365210533,30756.599609375,91.998695609
92,93,2078,5956,5976,30.22057342529297,5965,1,5,357500.0,557500.0,0.046799998730421066,56552.3984375,2044.30466
93,94,2078,6744,6773,49.2830810546875,6763,7,3,387500.0,547500.0,0.1070999950170517,100872.8984375,4275.08532905
94,95,2080,5913,5975,38.16754913330078,5919,12,6,412500.0,562500.0,0.18719999492168427,157932.0,3204.460996294
